Id,SalePrice
1897,109235.5084
1898,115104.8905
1899,144659.0405
1900,134925.94
1901,169033.3221
1902,129191.6296
1903,209871.2463
1904,136224.3526
1905,177393.2463
1906,166647.7371
1907,185657.3958
1908,108032.0292
1909,134308.7671
1910,120658.9541
1911,192358.5237
1912,269784.3703
1913,143206.6439
1914,58909.70401
1915,303600.5764
1916,67990.70747
1917,266158.2412
1918,138745.7759
1919,159034.6584
1920,142834.4387
1921,441554.1941
1922,342349.7942
1923,205445.8103
1924,213526.9565
1925,201719.2527
1926,403970.743
1927,130275.3815
1928,140870.2776
1929,125096.4105
1930,125432.6185
1931,144910.299
1932,137561.8975
1933,188902.8585
1934,178108.9287
1935,173204.1803
1936,190360.0016
1937,184579.216
1938,172140.7299
1939,248043.5676
1940,183170.7242
1941,175497.5065
1942,175020.3323
1943,210495.3317
1944,375778.8011
1945,376724.4219
1946,139138.3101
1947,313995.7082
1948,182730.931
1949,250625.0322
1950,185104.8035
1951,259754.1766
1952,205708.675
1953,163571.7273
1954,195617.6216
1955,136152.3449
1956,316112.3615
1957,146258.8781
1958,332077.8376
1959,141114.8806
1960,116981.4241
1961,120387.033
1962,95692.10275
1963,102934.1217
1964,109488.912
1965,150242.1598
1966,140493.9395
1967,264260.7821
1968,421081.1401
1969,412921.644
1970,434814.8527
1971,446506.9669
1972,381701.2705
1973,259462.645
1974,334526.5317
1975,425023.1421
1976,276857.2079
1977,347906.3836
1978,364413.6441
1979,333618.6436
1980,188655.6886
1981,346486.2043
1982,214130.5426
1983,195591.077
1984,166270.2467
1985,231070.7192
1986,226456.7877
1987,182645.962
1988,179347.3256
1989,194567.2471
1990,216954.7799
1991,226450.1162
1992,216761.0781
1993,175319.595
1994,241298.4758
1995,188520.662
1996,246283.2531
1997,327014.5042
1998,317863.412
1999,255874.1394
2000,323679.3316
2001,275317.2887
2002,246358.717
2003,268989.0248
2004,256043.1007
2005,225488.1712
2006,220921.4946
2007,242114.8006
2008,216031.5342
2009,190955.5016
2010,192488.1428
2011,144299.4605
2012,180907.4965
2013,184832.6626
2014,186310.3997
2015,199167.0421
2016,193561.9616
2017,200792.6228
2018,126643.3249
2019,137170.1337
2020,112457.8994
2021,109052.9735
2022,174860.6817
2023,149073.9016
2024,246384.2348
2025,348055.1903
2026,173820.6774
2027,155645.3716
2028,146822.4776
2029,159834.0832
2030,263798.3648
2031,228492.4734
2032,252189.0861
2033,267811.9811
2034,164342.4037
2035,205381.0192
2036,191955.1344
2037,193420.7234
2038,278262.9733
2039,207506.6362
2040,302938.7411
2041,301578.1647
2042,203711.1646
2043,165527.0867
2044,172296.6933
2045,204375.4262
2046,142468.5054
2047,143440.115
2048,144831.8629
2049,135129.8485
2050,183315.2604
2051,112817.1811
2052,125924.687
2053,150049.3734
2054,75563.35934
2055,146145.5236
2056,146768.682
2057,114140.3231
2058,233236.1105
2059,135635.0159
2060,168768.9713
2061,175637.4335
2062,131994.5626
2063,114895.724
2064,142982.0889
2065,119984.6898
2066,156519.188
2067,122631.4353
2068,138057.8779
2069,86459.1644
2070,111642.3085
2071,92411.6686
2072,128549.872
2073,144889.322
2074,178797.0684
2075,151221.4011
2076,120849.6504
2077,150742.4878
2078,122999.4284
2079,130786.4277
2080,117985.7329
2081,124147.718
2082,115849.9116
2083,148431.352
2084,110459.1262
2085,119832.1242
2086,114152.7487
2087,123504.9452
2088,92374.38193
2089,77490.5246
2090,133590.4204
2091,126561.3178
2092,130921.2774
2093,113028.6369
2094,116537.5051
2095,161687.1971
2096,80786.79213
2097,91244.34013
2098,148984.2503
2099,52140.64441
2100,87501.51851
2101,115378.1273
2102,132429.9576
2103,102116.8153
2104,148155.6032
2105,129490.031
2106,62110.34157
2107,200373.8129
2108,118009.4887
2109,112667.8544
2110,124777.2187
2111,142258.7443
2112,136516.8392
2113,126126.9174
2114,115409.5358
2115,159768.0663
2116,116034.7112
2117,146073.5918
2118,122177.2082
2119,108331.664
2120,117373.8229
2121,88245.78907
2122,100168.9932
2123,93552.29368
2124,165838.5587
2125,130102.7429
2126,132824.176
2127,159284.3548
2128,131486.2513
2129,109815.3226
2130,147789.5214
2131,157126.9553
2132,115360.3314
2133,126742.5789
2134,123045.733
2135,93242.8977
2136,69702.55685
2137,115232.5284
2138,137263.1772
2139,147929.0512
2140,136413.8628
2141,144481.8452
2142,131368.6416
2143,141274.244
2144,120921.0163
2145,140024.3272
2146,165697.5304
2147,138761.4722
2148,137261.9378
2149,147414.6121
2150,218166.2927
2151,107281.8168
2152,177040.3643
2153,159307.4673
2154,106821.216
2155,142387.9622
2156,253808.8958
2157,233904.3639
2158,232632.7728
2159,209004.4824
2160,172864.2392
2161,246718.7635
2162,403136.3305
2163,357400.8013
2164,250887.2319
2165,186333.0777
2166,152461.238
2167,217796.0935
2168,195863.2303
2169,200964.4534
2170,218074.0546
2171,148345.9438
2172,135367.0835
2173,161405.6598
2174,228561.4969
2175,302582.0016
2176,329964.3172
2177,242374.1439
2178,205776.0637
2179,141792.496
2180,223148.878
2181,188772.9869
2182,219446.1096
2183,192875.9665
2184,124247.9639
2185,128161.7282
2186,145777.451
2187,154008.4951
2188,163593.1364
2189,205532.6824
2190,80327.32041
2191,84854.15847
2192,91982.37198
2193,103293.1054
2194,109734.8363
2195,112716.5765
2196,100829.0546
2197,120402.0965
2198,154016.066
2199,179043.8376
2200,136697.9569
2201,132827.7776
2202,204549.7703
2203,128366.528
2204,184938.4614
2205,106871.2112
2206,129201.1648
2207,202059.8562
2208,226473.1977
2209,187944.6366
2210,117905.779
2211,119597.6406
2212,115707.9248
2213,111836.9092
2214,137039.7466
2215,107692.086
2216,151212.4911
2217,67695.97924
2218,78953.05013
2219,68133.84118
2220,64896.48673
2221,308122.6835
2222,272582.0436
2223,321189.235
2224,206958.0295
2225,115663.002
2226,183395.6927
2227,206778.819
2228,271695.094
2229,241920.4639
2230,148829.1964
2231,219675.824
2232,176322.9443
2233,174817.9131
2234,241060.604
2235,232105.3231
2236,246820.0554
2237,329426.6002
2238,200492.7139
2239,111080.1428
2240,165724.6699
2241,158148.8655
2242,130452.9273
2243,130772.1123
2244,106367.5455
2245,103000.0877
2246,142487.2111
2247,105775.1217
2248,126776.3958
2249,124813.7961
2250,135407.4369
2251,105227.5654
2252,164305.6002
2253,146402.8914
2254,168465.6266
2255,183120.954
2256,189123.7665
2257,210608.8458
2258,161021.5438
2259,176148.1073
2260,158164.4908
2261,193809.4167
2262,211566.1095
2263,380238.7396
2264,447116.6597
2265,176201.6927
2266,302732.8438
2267,357239.7338
2268,404508.0329
2269,143400.9769
2270,204947.5598
2271,215721.4329
2272,198496.6533
2273,167397.5304
2274,178099.3774
2275,148383.6638
2276,188146.0466
2277,181467.8521
2278,147872.6724
2279,125315.1775
2280,119524.9082
2281,169683.0558
2282,192621.1895
2283,103209.2156
2284,109951.3791
2285,139833.2966
2286,123163.1306
2287,350063.6543
2288,265580.9637
2289,373112.3348
2290,429964.7808
2291,320870.9053
2292,462311.2364
2293,418520.0099
2294,399854.05
2295,392403.4535
2296,237846.7702
2297,317192.1067
2298,340549.5767
2299,382953.9019
2300,332541.0014
2301,278092.4861
2302,250874.2833
2303,228615.2172
2304,235813.1399
2305,177573.1223
2306,179388.7262
2307,187198.308
2308,226136.8844
2309,283301.6124
2310,201500.6328
2311,191686.0367
2312,182343.5769
2313,179031.5952
2314,166936.3626
2315,177096.2864
2316,187591.1597
2317,177737.8571
2318,179115.0914
2319,181669.7732
2320,186481.6257
2321,253037.2331
2322,174802.6385
2323,182284.4811
2324,171533.157
2325,208550.3043
2326,169293.2235
2327,210184.8945
2328,230160.6111
2329,184171.0677
2330,173038.6243
2331,372624.0521
2332,412388.2856
2333,319721.3913
2334,257155.8092
2335,269444.5698
2336,336709.4255
2337,191112.157
2338,271340.6527
2339,227272.3124
2340,382346.7554
2341,222750.0348
2342,230115.2925
2343,225839.2612
2344,228829.1563
2345,239267.1084
2346,207711.933
2347,190427.95
2348,232963.2491
2349,173552.1114
2350,278298.1851
2351,245652.9407
2352,249056.0193
2353,261483.9336
2354,133717.2413
2355,149798.9827
2356,160322.6637
2357,197359.3783
2358,196772.143
2359,130391.3275
2360,115734.4066
2361,146103.9813
2362,249910.2367
2363,139426.2557
2364,158796.468
2365,210805.8776
2366,185882.0655
2367,212781.1264
2368,208945.6186
2369,212334.8583
2370,161036.2663
2371,162919.8946
2372,184134.9205
2373,265797.4667
2374,320348.242
2375,249318.4151
2376,279147.758
2377,348000.26
2378,143783.1543
2379,187622.3623
2380,144970.5475
2381,160215.4187
2382,202732.6028
2383,201001.8466
2384,241200.5733
2385,162086.4954
2386,136438.4797
2387,136723.3641
2388,100683.7636
2389,133184.9821
2390,146207.2437
2391,142652.9105
2392,115124.7978
2393,169230.0896
2394,145499.1334
2395,211507.914
2396,146195.2916
2397,219310.1877
2398,129617.7732
2399,51007.44566
2400,46401.38465
2401,113835.1035
2402,141840.4587
2403,136179.8558
2404,152271.9595
2405,160178.1735
2406,142847.7012
2407,127644.1837
2408,146719.6283
2409,124816.6179
2410,171316.8205
2411,118615.9728
2412,155246.9235
2413,130771.3816
2414,143075.9165
2415,131556.008
2416,129367.7788
2417,133580.2201
2418,128040.2402
2419,121829.9832
2420,126591.4238
2421,147627.988
2422,105857.1616
2423,127016.3
2424,156473.2065
2425,209409.2027
2426,136647.8811
2427,139693.4612
2428,172390.2422
2429,117072.9496
2430,130569.7955
2431,112301.742
2432,141682.751
2433,142945.6586
2434,137143.8102
2435,141593.0735
2436,109560.4439
2437,110363.2109
2438,129058.7417
2439,112765.1525
2440,119000.3359
2441,92782.39064
2442,100274.3779
2443,126638.744
2444,133051.3988
2445,77513.37662
2446,131794.7207
2447,187864.4303
2448,142059.4706
2449,106000.1151
2450,154286.7603
2451,129140.2182
2452,203413.8987
2453,95697.34647
2454,126827.6911
2455,116701.2829
2456,133688.1744
2457,129978.788
2458,127349.8964
2459,114204.3006
2460,134974.3583
2461,117591.4111
2462,136216.6916
2463,124719.0848
2464,183442.1491
2465,128137.7379
2466,107651.5828
2467,142196.7723
2468,76155.40407
2469,74790.97202
2470,185400.3432
2471,209801.8003
2472,168168.0588
2473,116258.78
2474,80888.76029
2475,221289.7879
2476,114284.3759
2477,134194.5912
2478,159884.2286
2479,103269.8698
2480,145771.0958
2481,123937.8921
2482,136642.8782
2483,115451.8592
2484,121212.4844
2485,128951.8615
2486,147657.0611
2487,176479.944
2488,166380.1049
2489,146844.6422
2490,157793.8564
2491,94599.34413
2492,187202.5932
2493,156228.6959
2494,165738.5074
2495,92054.97226
2496,261164.5484
2497,153132.6845
2498,108207.6745
2499,96141.6992
2500,133564.685
2501,137227.1448
2502,148363.5288
2503,88655.36763
2504,178544.4798
2505,221916.9286
2506,251948.5271
2507,279720.0776
2508,253158.9728
2509,223974.689
2510,230104.9175
2511,180815.8964
2512,208443.49
2513,214337.4683
2514,256044.7311
2515,144850.3861
2516,165227.0432
2517,140340.2038
2518,152262.6532
2519,223273.2399
2520,210823.5507
2521,188602.8652
2522,222054.5522
2523,127192.8394
2524,137830.0243
2525,143973.6506
2526,135766.5112
2527,111912.6413
2528,130992.4572
2529,134585.9881
2530,116860.1221
2531,253874.6768
2532,229099.2311
2533,195881.7069
2534,237044.2427
2535,300127.6086
2536,251736.8866
2537,231150.6277
2538,186753.4768
2539,195038.7789
2540,175258.7826
2541,190459.1012
2542,170150.7416
2543,129451.7495
2544,130963.9403
2545,139087.7061
2546,140543.8288
2547,137630.0785
2548,150913.0912
2549,164874.8562
2550,256177.7106
2551,141177.2224
2552,130650.298
2553,76698.01682
2554,103693.558
2555,118961.9558
2556,106433.5008
2557,115172.8966
2558,156506.3814
2559,122218.2965
2560,138689.3161
2561,127740.1045
2562,125978.0204
2563,142037.1664
2564,196814.4573
2565,135298.5882
2566,150974.4647
2567,125767.5768
2568,178236.4261
2569,192407.4574
2570,117714.1405
2571,163131.0817
2572,150175.9462
2573,196517.4556
2574,253745.2361
2575,140277.3947
2576,132206.9123
2577,156634.4188
2578,87194.09832
2579,68883.45903
2580,123172.0883
2581,113910.3996
2582,114731.8202
2583,270747.7585
2584,159416.8214
2585,184886.5995
2586,228688.4512
2587,193190.528
2588,140831.0368
2589,145774.1943
2590,214791.855
2591,208943.0665
2592,204398.5248
2593,257858.1154
2594,170633.41
2595,195967.9887
2596,311162.0323
2597,193471.8874
2598,287731.7921
2599,313642.3741
2600,138587.6588
2601,153436.6315
2602,82899.32622
2603,97640.62168
2604,84958.62897
2605,74485.50486
2606,149733.9225
2607,197045.3637
2608,219500.9238
2609,173181.1489
2610,113923.3008
2611,108899.4215
2612,154531.0751
2613,137514.3914
2614,129569.1817
2615,157569.4543
2616,143837.2741
2617,175008.3854
2618,203240.9342
2619,194668.6949
2620,182728.0413
2621,174383.325
2622,183637.007
2623,238269.5115
2624,299925.24
2625,290246.3643
2626,173863.7773
2627,160730.0569
2628,451972.3122
2629,466768.7706
2630,358178.9968
2631,432161.4609
2632,428608.3824
2633,305430.1297
2634,402640.1678
2635,159193.4777
2636,183965.3333
2637,188222.4848
2638,254440.5385
2639,190545.4701
2640,153123.9835
2641,104340.0377
2642,195685.1229
2643,99794.99619
2644,132295.2825
2645,107380.4876
2646,99128.74634
2647,103940.8502
2648,141622.6801
2649,145301.5644
2650,130118.2592
2651,144050.2222
2652,403843.0298
2653,247755.3898
2654,235044.6581
2655,407930.2899
2656,313518.9061
2657,343092.7097
2658,295206.828
2659,307671.8839
2660,338640.8779
2661,326339.5484
2662,350575.7854
2663,279436.5702
2664,270607.2662
2665,326597.4791
2666,278956.4964
2667,166987.8021
2668,183960.282
2669,175023.5334
2670,276805.2668
2671,185940.9326
2672,188999.6934
2673,206120.6428
2674,208452.9443
2675,171911.4855
2676,192169.9721
2677,191400.0987
2678,270768.8165
2679,262144.8053
2680,282161.1912
2681,425670.9383
2682,337561.9896
2683,561875.3016
2684,321020.5372
2685,331779.1893
2686,248324.1895
2687,337898.5969
2688,205622.8322
2689,200865.6416
2690,431121.1195
2691,179315.3824
2692,132931.295
2693,186012.09
2694,136530.2922
2695,192212.0898
2696,189130.9166
2697,190154.0541
2698,197061.4991
2699,177709.6631
2700,168267.2035
2701,155395.3073
2702,111119.3645
2703,134398.3672
2704,148642.0388
2705,120559.7478
2706,120791.5825
2707,133127.6371
2708,134290.8641
2709,111135.5381
2710,126178.9525
2711,275887.4062
2712,406111.922
2713,170450.3325
2714,149433.6579
2715,167436.9921
2716,140936.8115
2717,167809.034
2718,209671.9937
2719,164467.4191
2720,174249.5468
2721,138768.6617
2722,171093.3104
2723,141844.9838
2724,135759.9841
2725,134260.2099
2726,142926.3323
2727,179111.5145
2728,176128.6534
2729,146841.6526
2730,144492.0389
2731,131002.5423
2732,125337.5788
2733,165583.4271
2734,154585.3015
2735,136826.6285
2736,155623.4682
2737,127038.0692
2738,132976.2105
2739,167398.4151
2740,132359.2823
2741,143539.7324
2742,161313.6491
2743,149344.3486
2744,167056.1799
2745,138974.7264
2746,139364.2808
2747,150323.4948
2748,130555.834
2749,130226.7263
2750,137331.8204
2751,138738.8031
2752,211305.0063
2753,147795.3641
2754,226502.7164
2755,127769.8553
2756,86646.4747
2757,62167.46295
2758,73184.16836
2759,156451.0171
2760,120334.3187
2761,147641.401
2762,147835.4445
2763,203339.2347
2764,153533.8073
2765,304754.7223
2766,139683.7207
2767,81601.95359
2768,128798.3854
2769,131286.1209
2770,142066.2384
2771,115176.0117
2772,113884.7213
2773,166772.3535
2774,144226.2919
2775,121247.3824
2776,139628.367
2777,151925.8306
2778,94785.76241
2779,136482.5887
2780,96034.16914
2781,99607.03567
2782,97180.6385
2783,99617.35156
2784,130676.4179
2785,139080.0292
2786,66518.55028
2787,128999.9347
2788,76802.52883
2789,171187.6671
2790,91262.00048
2791,119524.1395
2792,55059.53068
2793,164013.4907
2794,94272.51484
2795,122447.3574
2796,97786.0813
2797,194761.2092
2798,110403.8348
2799,114745.3069
2800,63983.67411
2801,111843.5389
2802,135280.7323
2803,155393.8755
2804,139879.0415
2805,106098.7076
2806,86876.46103
2807,154009.6748
2808,151672.7465
2809,136044.3865
2810,133786.5013
2811,163194.6206
2812,154986.8504
2813,156635.9528
2814,151604.1834
2815,103227.7492
2816,248249.835
2817,155381.0294
2818,139170.077
2819,159819.3881
2820,141780.5638
2821,114724.0079
2822,210743.1121
2823,311979.5003
2824,195805.2068
2825,159795.631
2826,129565.1136
2827,135562.5833
2828,207129.2147
2829,204050.7314
2830,220010.0833
2831,183616.7995
2832,257641.179
2833,309754.6273
2834,211582.9613
2835,223336.3799
2836,194017.4843
2837,145204.4697
2838,153250.9404
2839,183463.8186
2840,192084.2338
2841,210198.9405
2842,229381.6605
2843,143462.1991
2844,150750.318
2845,122931.7877
2846,208446.0097
2847,192654.9178
2848,211917.7758
2849,203042.2654
2850,283117.6067
2851,229132.2208
2852,229464.2741
2853,243928.97
2854,142490.8795
2855,199596.9498
2856,202005.5021
2857,188742.595
2858,195706.0269
2859,127902.2596
2860,127161.3152
2861,128138.1014
2862,198001.7129
2863,125920.5793
2864,239577.1591
2865,138752.3619
2866,148485.3019
2867,92268.07663
2868,95412.59441
2869,123709.5874
2870,130000.8105
2871,82537.42887
2872,49052.24933
2873,94112.03638
2874,140608.9891
2875,116440.7859
2876,173126.7502
2877,140036.1115
2878,152827.0175
2879,144600.6354
2880,98461.92207
2881,148240.4515
2882,167557.1782
2883,185072.6823
2884,186872.2886
2885,181393.5322
2886,217282.2053
2887,98560.67153
2888,139823.1049
2889,58533.56095
2890,80173.5196
2891,131769.6612
2892,54164.01589
2893,81855.16426
2894,53522.53056
2895,314936.1804
2896,283095.9801
2897,210440.6439
2898,144342.0047
2899,220981.4545
2900,152946.3167
2901,212737.5205
2902,191554.7479
2903,344429.0538
2904,363513.9222
2905,96495.78096
2906,200395.3131
2907,115047.7695
2908,136213.4735
2909,145018.3771
2910,83448.77656
2911,79010.57584
2912,144274.2655
2913,84599.49449
2914,74019.33518
2915,81672.99231
2916,83463.23877
2917,169803.56
2918,117471.4895
2919,222735.8958
